Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Outlet_Years,Item_Type_Combined,Outlet,Item_Outlet_Sales
FDY27,6.38,0,0.032078604,177.6344,OUT017,2,1,1,1.1483546492741,6,1,2,
FDV56,16.1,2,0.013593151,108.9596,OUT035,2,1,1,0.929456814322671,9,1,6,
FDT59,13.65,0,0.015911432,230.5668,OUT046,2,0,1,0.958721267936544,16,1,8,
FDB23,19.2,2,0.005588601,225.5062,OUT046,2,0,1,0.958764718192086,16,1,8,
FDR49,8.71,0,0.139510771,46.2376,OUT045,2,1,1,1.03872071205918,11,1,7,
FDB03,17.75,2,0.262504325,242.2538,OUT010,2,2,0,1.46411666900498,15,1,0,
FDN39,19.35,2,0.048619719666667,165.7816,OUT045,2,1,1,1,11,1,7,
FDX02,16,0,0.056783774,223.1404,OUT027,1,2,3,0.994231709800934,28,1,5,
FDQ16,19.7,0,0.041536279,107.7912,OUT027,1,2,3,0.91782368207546,28,1,5,
FDU35,6.44,0,0.079538056,99.47,OUT018,1,2,2,1.17676886672243,4,1,3,
NCT29,12.6,1,0.064057374,122.1414,OUT013,0,2,1,0.913246888700234,26,2,1,
FDZ27,7.935,0,0.017156262,48.135,OUT046,2,0,1,1.1239534751629,16,1,8,
FDN57,18.25,0,0.054540968,140.4154,OUT017,2,1,1,0.927506762147062,6,1,2,
FDA03,18.5,2,0.045648973,145.6102,OUT018,1,2,2,1.04091826080523,4,1,3,
FDZ36,6.035,2,0.065917194,185.724,OUT045,2,1,1,0.960076762103728,11,1,7,
NCU05,11.8,1,0.058687359,81.1618,OUT013,0,2,1,0.928858986431282,26,2,1,
FDT39,6.26,2,0.009908113,151.1366,OUT018,1,2,2,0.878292096284784,4,1,3,
FDK60,16.5,2,0.094395215,97.2068,OUT017,2,1,1,1.14809987273659,6,1,2,
FDZ25,15.7,2,0.02777326,169.279,OUT017,2,1,1,1.1303110140634,6,1,2,
FDG12,6.635,2,0.006326106,122.1098,OUT046,2,0,1,1.28471929915533,16,1,8,
DRB01,7.39,0,0.143990546,191.553,OUT019,2,0,0,1.80584049480494,28,0,4,
NCC43,7.39,1,0.09233359,250.6066,OUT027,1,2,3,1.02259610550832,28,2,5,
FDX13,7.725,0,0.083661793,248.6092,OUT019,2,0,0,1.67925755332115,28,1,4,
FDM22,14,2,0.042022999,53.064,OUT049,1,0,1,0.960068738209155,14,1,9,
FDJ03,12.35,2,0.072044336,48.8692,OUT027,1,2,3,0.925130811396502,28,1,5,
FDU14,17.75,0,0.033506071333333,249.775,OUT018,1,2,2,1,4,1,3,
FDB33,17.75,0,0.024404214,159.0262,OUT010,2,2,0,1.44480074589365,15,1,0,
FDP27,8.155,0,0.119450639,190.653,OUT046,2,0,1,0.874728790855555,16,1,8,
FDO38,17.25,0,0.121917641,76.6986,OUT010,2,2,0,1.55601439434191,15,1,0,
FDE28,9.5,2,0.131905128,232.0668,OUT027,1,2,3,1.05515434602491,28,1,5,
FDO27,6.175,2,0.179043614,95.3752,OUT035,2,1,1,0.95858349960148,9,1,6,
DRL23,18.35,0,0.0152302,107.0938,OUT027,1,2,3,0.9178236972418,28,0,5,
FDS28,8.18,2,0.082401592,55.9588,OUT046,2,0,1,0.922289916405548,16,1,8,
FDX24,8.355,0,0.013917468,92.5462,OUT013,0,2,1,1.06013587442539,26,1,1,
FDZ02,6.905,2,0.038140213,96.3726,OUT035,2,1,1,0.929456820003504,9,1,6,
FDL46,20.35,0,0.054166556,116.9466,OUT045,2,1,1,0.960665595697919,11,1,7,
FDS60,20.85,0,0.03229139,178.766,OUT027,1,2,3,0.917278674323772,28,1,5,
NCO06,19.25,1,0.108641498,33.0558,OUT017,2,1,1,0.93489098784609,6,2,2,
FDO16,5.48,0,0.015105338,84.625,OUT035,2,1,1,0.929456840161121,9,1,6,
FDC60,5.425,2,0.114650377,87.3514,OUT049,1,0,1,0.876088763276317,14,1,9,
FDA48,12.1,0,0.115342009,220.2114,OUT018,1,2,2,1.00313953876821,4,1,3,
FDZ36,6.035,2,0.0686582538,186.424,OUT027,1,2,3,1,28,1,5,
FDK27,11,0,0.00896468,120.6756,OUT045,2,1,1,0.924160383751525,11,1,7,
FDW23,5.765,0,0.082346376,38.8164,OUT018,1,2,2,0.926046930820145,4,1,3,
FDM14,13.8,0,0.013318,110.1254,OUT018,1,2,2,1.00313953751562,4,1,3,
FDM14,13.8,0,0.01325293,108.2254,OUT013,0,2,1,0.998238329398319,26,1,1,
FDW60,5.44,2,0.017131453,177.837,OUT018,1,2,2,1.0031395590523,4,1,3,
FDE21,12.8,0,0.022925594,116.4492,OUT013,0,2,1,0.957336319315659,26,1,1,
NCM42,6.13,1,0.028316137,109.3912,OUT035,2,1,1,0.929456827852108,9,2,6,
FDY59,8.195,0,0.052562923,93.9462,OUT010,2,2,0,1.73606768385019,15,1,0,
DRI49,14.15,0,0.1837926,81.3276,OUT049,1,0,1,1.00062303677753,14,0,9,
FDT28,13.3,0,0.111296158,151.2708,OUT019,2,0,0,1.61481058801225,28,1,4,
FDQ22,16.75,0,0.029860799,39.5822,OUT018,1,2,2,1.00313953528948,4,1,3,
FDR60,14.3,0,0.130617879,76.5328,OUT049,1,0,1,1.00062303814645,14,1,9,
FDC50,15.85,0,0.238990225,94.7094,OUT019,2,0,0,1.67831662794219,28,1,4,
FDV24,5.635,0,0.103186396,151.805,OUT013,0,2,1,1.17091835602828,26,1,1,
DRF48,5.73,0,0.040332902888889,188.3898,OUT010,2,2,0,1,15,0,0,
FDQ47,7.155,2,0.168186376,36.5874,OUT046,2,0,1,0.874728790720077,16,1,8,
DRN36,15.2,0,0.050255855,97.3752,OUT049,1,0,1,1.0291919746814,14,0,9,
NCY06,15.25,1,0.061173235,128.5968,OUT035,2,1,1,0.929456824852174,9,2,6,
FDE52,10.395,2,0.029881147,89.5514,OUT035,2,1,1,1.14209034020674,9,1,6,
NCB54,8.76,1,0.050154219,126.9336,OUT045,2,1,1,0.924160348927041,11,2,7,
NCF31,9.13,1,0.051837621,152.6024,OUT035,2,1,1,0.922115522351127,9,2,6,
FDJ08,11.1,0,0.11013617,189.7846,OUT027,1,2,3,0.917823689188191,28,1,5,
NCC07,19.6,1,0.024086626,106.0964,OUT017,2,1,1,0.879676603552235,6,2,2,
NCD19,8.93,1,0.013115567,53.7614,OUT027,1,2,3,1.34108352978739,28,2,5,
FDL46,20.35,0,0.0563844029,118.9466,OUT049,1,0,1,1,14,1,9,
FDM20,10,0,0.038764258,246.2144,OUT045,2,1,1,1.06227115431827,11,1,7,
NCI06,11.3,1,0.07986963,180.466,OUT010,2,2,0,1.4641166687038,15,2,0,
DRM11,6.57,0,0.066057085,259.3278,OUT035,2,1,1,0.958540006420905,9,0,6,
NCH07,13.15,1,0.093044518,158.4604,OUT018,1,2,2,0.878292062924838,4,2,3,
FDS23,4.635,0,0.140771867,129.4994,OUT013,0,2,1,0.921522412196246,26,1,1,
FDO49,10.6,2,0.033186809,49.1008,OUT018,1,2,2,1.03201930510501,4,1,3,
FDS35,9.3,0,0.11139344,65.2826,OUT049,1,0,1,1.00062303905438,14,1,9,
DRK39,7.02,0,0.049966527,82.525,OUT045,2,1,1,1.17489768662156,11,0,7,
DRI39,13.8,0,0.097212998,58.293,OUT049,1,0,1,0.931077932536809,14,0,9,
FDV04,7.825,2,0.150863781,158.0288,OUT017,2,1,1,0.934890982252063,6,1,2,
NCN14,19.1,1,0.091900406,182.5608,OUT035,2,1,1,0.958320707027165,9,2,6,
FDH08,7.51,0,0.017414576,231.101,OUT013,0,2,1,0.874000866965729,26,1,1,
FDS20,8.85,0,0.053866912,183.0292,OUT046,2,0,1,0.999069740324418,16,1,8,
FDV40,17.35,0,0.014714625,75.4038,OUT049,1,0,1,1.1736311837964,14,1,9,
FDZ48,17.75,0,0.127140836,110.5544,OUT010,2,2,0,1.6044346494119,15,1,0,
FDS24,20.85,2,0.061923154,87.5514,OUT027,1,2,3,0.9178236815928,28,1,5,
FDK44,16.6,0,0.122417514,174.3738,OUT049,1,0,1,1.02919198338427,14,1,9,
FDS48,15.15,0,0.026191759,150.4708,OUT045,2,1,1,1,11,1,7,
FDK26,5.46,2,0.053858378,186.924,OUT010,2,2,0,1.60371927576167,15,1,0,
FDD23,9.5,2,0.048784266,188.5898,OUT045,2,1,1,1.00109589945561,11,1,7,
NCH54,13.5,1,0.073080167,161.492,OUT017,2,1,1,0.867531264790755,6,2,2,
NCP14,8.275,1,0.184602443,106.5306,OUT010,2,2,0,1.55601439453294,15,2,0,
FDM60,10.8,2,0.080582001,39.4138,OUT010,2,2,0,1.77547829499073,15,1,0,
FDV24,5.635,0,0.103856487,151.305,OUT017,2,1,1,1.17852228331449,6,1,2,
FDH08,7.51,0,0.017500079,228.801,OUT018,1,2,2,0.878292082331993,4,1,3,
FDS12,9.1,0,0.173275373,127.6362,OUT027,1,2,3,0.870492880905258,28,1,5,
FDR39,20.35,0,0.083393481,180.6292,OUT027,1,2,3,0.99423170729103,28,1,5,
FDP12,9.8,2,0.0450476,36.4874,OUT027,1,2,3,0.994231714238388,28,1,5,
DRF60,10.8,0,0.051816577,236.4564,OUT027,1,2,3,1.13677465819738,28,0,5,
FDC09,15.5,2,0.026297031,102.7332,OUT035,2,1,1,0.921953395086439,9,1,6,
FDF50,4.905,0,0.117808305,198.5768,OUT018,1,2,2,1.33745090261092,4,1,3,
FDG28,9.285,2,0.049270974,243.9144,OUT035,2,1,1,1.12374094523333,9,1,6,
NCE19,8.97,1,0.093540749,55.4956,OUT017,2,1,1,0.879676615183762,6,2,2,
NCM53,18.75,1,0.087105823,108.228,OUT010,2,2,0,1.55601438999754,15,2,0,
NCN18,8.895,1,0.093630837125,110.9544,OUT049,1,0,1,1,14,2,9,
FDF32,16.35,0,0.068068082,199.1426,OUT035,2,1,1,1.17208526111218,9,1,6,
FDF11,10.195,2,0.01761655,239.4538,OUT013,0,2,1,1.03527758336312,26,1,1,
DRI59,9.5,0,0.040898157,225.2088,OUT049,1,0,1,1.14338638726822,14,0,9,
NCG54,12.1,1,0.079791176,169.5106,OUT035,2,1,1,0.998880840243575,9,2,6,
FDM44,12.5,0,0.031049674,101.399,OUT046,2,0,1,0.874728798827607,16,1,8,
FDT57,15.2,0,0.019112323,236.2248,OUT018,1,2,2,0.933419542185769,4,1,3,
FDV24,5.635,0,0.103272336,151.205,OUT046,2,0,1,1.17189356911274,16,1,8,
FDI50,8.42,2,0.054001526,227.8352,OUT019,2,0,0,1.7991462093081,28,1,4,
FDS09,8.895,2,0.081073148,51.2008,OUT035,2,1,1,0.922115524177399,9,1,6,
NCC31,8.02,1,0.019774239,154.5972,OUT027,1,2,3,0.953860358238974,28,2,5,
FDQ07,15.1,2,0.153038134,219.0456,OUT019,2,0,0,1.61481059031856,28,1,4,
FDC22,6.89,2,0.13720009,191.882,OUT017,2,1,1,0.964144206715474,6,1,2,
FDZ56,16.25,0,0.02573698,169.3474,OUT046,2,0,1,0.874728788661771,16,1,8,
FDZ40,8.935,0,0.070354806,53.9298,OUT019,2,0,0,1.53153720592282,28,1,4,
FDS46,17.6,2,0.047028483,118.3782,OUT027,1,2,3,0.917823690315539,28,1,5,
DRD24,13.85,0,0.030857538,140.6154,OUT045,2,1,1,0.87650276579848,11,0,7,
FDV45,16.75,0,0.045302246,189.1556,OUT017,2,1,1,0.927506764918727,6,1,2,
FDL26,18,0,0.073341257,155.7972,OUT045,2,1,1,1.03879765143469,11,1,7,
FDA56,9.21,0,0.00880049,123.0414,OUT018,1,2,2,0.933419555128019,4,1,3,
FDN27,20.85,0,0.039562497,118.1808,OUT046,2,0,1,1.16150166985012,16,1,8,
FDM20,10,0,0.038745948,245.0144,OUT049,1,0,1,1.06176939868462,14,1,9,
FDO16,5.48,0,0.015193653,82.825,OUT017,2,1,1,0.934891010574178,6,1,2,
FDL03,19.25,2,0.027075481,195.611,OUT035,2,1,1,1.03670740973176,9,1,6,
FDE58,18.5,0,0.052068722,117.0124,OUT046,2,0,1,1.33186049615969,16,1,8,
FDI02,15.7,2,0.114010306,112.2202,OUT027,1,2,3,0.994231705674474,28,1,5,
NCC55,10.695,1,0.111641021,38.8848,OUT019,2,0,0,2.03035244677258,28,2,4,
FDR03,15.7,2,0.008771522,205.798,OUT018,1,2,2,1.14615667624544,4,1,3,
FDB14,20.25,2,0.103304968,92.612,OUT017,2,1,1,1.0387677651804,6,1,2,
FDR45,10.8,0,0.028919203,240.9222,OUT013,0,2,1,1.03527755779424,26,1,1,
NCN07,18.5,1,0.034136703,130.0284,OUT017,2,1,1,0.879676616960807,6,2,2,
FDM51,11.8,2,0.045393469,102.2674,OUT019,2,0,0,1.79423397585927,28,1,4,
FDT52,9.695,2,0.047199898,244.9144,OUT027,1,2,3,0.917823688410802,28,1,5,
FDL26,18,0,0.07319282,154.2972,OUT046,2,0,1,1.03669520578141,16,1,8,
NCZ42,10.5,1,0.011287929,238.9248,OUT046,2,0,1,1.02476657045166,16,2,8,
DRI47,14.7,0,0.036628533,145.6128,OUT019,2,0,0,1.53153719432473,28,0,4,
FDW40,14,2,0.105057952,141.1812,OUT013,0,2,1,0.95733631208936,26,1,1,
FDN34,15.6,2,0.039454636,169.2132,OUT046,2,0,1,1,16,1,8,
FDS01,11.6,0,0.017741644,178.3686,OUT035,2,1,1,0.958540021434621,9,1,6,
NCG55,16.25,1,0.039225553,116.2176,OUT045,2,1,1,1.14488172135743,11,2,7,
FDC11,20.5,0,0.141766029,87.4172,OUT035,2,1,1,0.998880834775068,9,1,6,
FDX35,5.035,2,0.080236064,226.4036,OUT018,1,2,2,0.962483244904566,4,1,3,
NCB06,17.6,1,0.082332074,160.392,OUT046,2,0,1,0.929632600791461,16,2,8,
FDR09,18.25,0,0.136085739,259.8962,OUT019,2,0,0,1.53153719574394,28,1,4,
FDC53,8.68,0,0.008885672,96.9384,OUT017,2,1,1,0.879676598908113,6,1,2,
FDY45,17.5,0,0.022314516777778,255.2356,OUT013,0,2,1,1,26,1,1,
FDA22,7.435,0,0.141355941,168.5158,OUT010,2,2,0,1.73428561639916,15,1,0,
FDE02,8.71,0,0.121227447,95.2778,OUT035,2,1,1,0.958771534257119,9,1,6,
FDW21,5.34,2,0.005975976,100.8358,OUT045,2,1,1,1.12623290583328,11,1,7,
FDV34,10.695,2,0.011425458,73.6038,OUT046,2,0,1,0.929632594363283,16,1,8,
FDS59,14.8,2,0.043961689,109.157,OUT049,1,0,1,0.876088759774434,14,1,9,
NCW17,18,1,0.01949589,127.8994,OUT017,2,1,1,0.918496589129938,6,2,2,
NCK54,12.15,1,0.029523375,117.215,OUT046,2,0,1,1.80052175009383,16,2,8,
FDG17,6.865,2,0.062751586,244.2486,OUT019,2,0,0,1.6148106085186,28,1,4,
FDG35,21.2,2,0.006063933222222,173.0738,OUT017,2,1,1,1,6,1,2,
FDD08,8.3,0,0.059175953,37.8506,OUT010,2,2,0,1.46411667528727,15,1,0,
NCO07,9.06,1,0.009831566,211.156,OUT017,2,1,1,0.927506741696618,6,2,2,
FDJ10,5.095,2,0.216762584,142.2838,OUT010,2,2,0,1.4641166672119,15,1,0,
FDW36,11.15,0,0.057254675,104.0622,OUT017,2,1,1,0.927506761921678,6,1,2,
FDW21,5.34,2,0.005306163555556,101.0358,OUT010,2,2,0,1,15,1,0,
FDY19,19.75,0,0.041598912,118.0466,OUT017,2,1,1,0.934890990357726,6,1,2,
DRE03,19.6,0,0.024206741,47.0718,OUT013,0,2,1,0.928858983126629,26,0,1,
NCC55,10.695,1,0.063862271,38.1848,OUT049,1,0,1,1.16142719781561,14,2,9,
FDH52,9.42,2,0.073484791,63.6194,OUT010,2,2,0,1.6047028748295,15,1,0,
FDO09,13.5,2,0.125983278,264.691,OUT017,2,1,1,1.038767758181,6,1,2,
FDU43,19.35,2,0.058161092,239.4564,OUT045,2,1,1,1.02958050979793,11,1,7,
FDX09,9,0,0.1092139,175.037,OUT010,2,2,0,1.46411666217297,15,1,0,
FDH40,11.6,2,0.138195491,83.1276,OUT019,2,0,0,1.53153720182464,28,1,4,
FDW58,20.75,0,0.007595816,104.4622,OUT017,2,1,1,1.03340678241403,6,1,2,
FDC47,15,0,0.11956313,227.2694,OUT017,2,1,1,0.879676616386018,6,1,2,
NCR41,17.85,1,0.018020588,94.4094,OUT035,2,1,1,1.14129083698443,9,2,6,
DRG49,7.81,0,0.067442541,244.7486,OUT035,2,1,1,0.874563385590525,9,0,6,
FDC52,11.15,2,0.008239804,152.2708,OUT027,1,2,3,1.02259606333346,28,1,5,
FDY13,12.1,0,0.030127406,74.567,OUT046,2,0,1,0.922289916533484,16,1,8,
FDY35,17.6,2,0.016014343,44.0402,OUT013,0,2,1,0.87400084956477,26,1,1,
FDI35,14,0,0.041524729,181.7634,OUT017,2,1,1,1.00472090038291,6,1,2,
NCU18,15.1,1,0.055926872,141.4496,OUT049,1,0,1,0.876088771732714,14,2,9,
FDY33,14.5,2,0.097597084,158.5262,OUT018,1,2,2,1.03175805779782,4,1,3,
FDC15,18.1,0,0.177107232,157.5288,OUT027,1,2,3,0.925130816333567,28,1,5,
FDU01,20.25,2,0.009000292555556,186.4924,OUT049,1,0,1,1,14,1,9,
NCU42,9,1,0.019506654,169.5474,OUT046,2,0,1,0.999069767191732,16,2,8,
NCV29,11.8,1,0.022936556,177.6686,OUT018,1,2,2,0.962465817262217,4,2,3,
NCY30,20.25,1,0.02610006,182.8976,OUT017,2,1,1,0.927506777841872,6,2,2,
FDQ46,7.51,0,0.103974431,112.1544,OUT049,1,0,1,1.00062303741011,14,1,9,
FDG58,10.695,2,0.086360962,153.7972,OUT027,1,2,3,1.03169743287524,28,1,5,
FDK33,17.85,0,0.011298801,213.256,OUT017,2,1,1,0.879676597190611,6,1,2,
NCD07,9.1,1,0.055541153,115.6518,OUT045,2,1,1,1.33563833576509,11,2,7,
NCX29,10,1,0.088720803,144.4102,OUT027,1,2,3,0.870492875424199,28,2,5,
NCT42,5.88,1,0.024866609,148.3392,OUT013,0,2,1,0.92152239822618,26,2,1,
DRN59,15,0,0.064129493,45.906,OUT035,2,1,1,1.14129087140098,9,0,6,
FDI44,16.1,0,0.100213917,79.0328,OUT035,2,1,1,0.998880834452627,9,1,6,
FDA45,21.25,0,0.155621254,178.237,OUT049,1,0,1,1.14434094404069,14,1,9,
FDP31,21.1,2,0.161832494,65.7168,OUT045,2,1,1,1.00109589019911,11,1,7,
FDY01,11.8,2,0.170283492,115.1834,OUT046,2,0,1,0.999069747585148,16,1,8,
FDT09,15.15,2,0.012313256,132.8284,OUT018,1,2,2,0.962406486114376,4,1,3,
DRH03,17.25,0,0.0365964795,94.812,OUT027,1,2,3,1,28,0,5,
FDA36,5.985,0,0.005689466,186.6924,OUT018,1,2,2,0.92604686982062,4,1,3,
NCF31,9.13,1,0.052140695,153.4024,OUT017,2,1,1,0.927506765900306,6,2,2,
FDG14,9,2,0.050579228,151.3024,OUT049,1,0,1,1.00062302989133,14,1,9,
FDG28,9.285,2,0.04904165,245.5144,OUT027,1,2,3,1.1185106697262,28,1,5,
FDU14,17.75,0,0.034806679,250.175,OUT049,1,0,1,1.03881707448563,14,1,9,
FDY47,8.6,2,0.095395258,131.131,OUT019,2,0,0,1.67859721490867,28,1,4,
FDI56,7.325,0,0.093530571,90.4146,OUT049,1,0,1,0.876088765944589,14,1,9,
DRD01,12.1,2,0.061124626,56.4614,OUT013,0,2,1,0.921522405436096,26,0,1,
